#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-52113.762984648,7581.434140756619,-44532.32884389138,303.9456462367083,29.081931372631967,1.0286507084583167,0
4000,-52523.34479251396,7578.351499573913,-44944.99329294005,303.8220607317764,29.007724246243583,1.0312821873183637,650
6000,-52291.32321810984,7582.2498355366915,-44709.07338257315,303.9783480807734,29.058667449726062,1.0294742304185056,652
8000,-52674.11929419727,7529.236897366867,-45144.882396830406,301.85301777363367,28.924419447434477,1.0342523681126956,651
10000,-52454.34849428441,7439.962025102291,-45014.386469182115,298.27391806250057,29.17847937642205,1.0252470296299003,651
12000,-52359.8195641363,7532.707540587382,-44827.112023548914,301.9921585848485,28.91363298372577,1.0346382042904105,651
14000,-52222.88090102965,7711.56329071346,-44511.3176103162,309.16262601171405,29.104942478990466,1.027837431095712,650
16000,-52530.42987707944,7559.390987804574,-44971.03888927487,303.0619189306718,28.87470866450502,1.0360329400160488,649
18000,-52559.65378998508,7609.082416589925,-44950.571373395156,305.05408731915577,29.1022979681857,1.0279308301528944,649
20000,-52594.82362207622,7646.126510537837,-44948.69711153838,306.53921412566893,28.945400300168664,1.0335026981685826,649
22000,-52199.743513794994,7613.267700390583,-44586.47581340441,305.22187863223155,28.920171939655923,1.0344042688340234,649
24000,-52504.18947088023,7692.95797702799,-44811.23149385224,308.41672438062733,29.25080824914371,1.0227118873089516,643
26000,-52377.30890338481,7408.573250934992,-44968.73565244982,297.0155174654988,28.93263329710457,1.0339587483309987,643
28000,-52560.35387548522,7282.271057384038,-45278.08281810118,291.9519633770203,28.850988380482455,1.0368847304389566,644
30000,-52606.50765842019,7527.977762581286,-45078.5298958389,301.802538071641,28.83467615813262,1.0374713121706642,643
32000,-52598.772042744415,7566.850434629678,-45031.92160811474,303.3609740096622,28.94077971990443,1.0336677034730841,644
34000,-52565.461565351696,7467.214895298769,-45098.246670052926,299.36650702256867,28.726434815941666,1.0413805089795787,644
36000,-52416.352529856784,7521.6457523786175,-44894.70677747817,301.5486828118978,29.09931052373792,1.0280363613904382,644
38000,-52023.8276385279,7517.861309837044,-44505.96632869086,301.39696153956487,28.954431864391733,1.0331803245148035,644
40000,-52119.954882223625,7442.802899468654,-44677.15198275497,298.38781094597493,29.17211382416794,1.0254707454559053,644
42000,-52534.84478243449,7287.255204055721,-45247.58957837877,292.15178172971423,28.803501054657414,1.0385942060663786,644
44000,-52694.33816463093,7517.918367674631,-45176.419796956296,301.39924903306485,28.90375963566003,1.0349916303928222,642
46000,-52359.40018302316,7378.639053620316,-44980.76112940284,295.81543199638224,29.196355169269523,1.024619310744687,643
48000,-52649.35570542916,7530.83445401212,-45118.52125141704,301.9170650736466,28.947831032221774,1.0334159155653329,643
50000,-52665.138146897574,7690.292634286194,-44974.845512611384,308.3098686977767,28.95630087016079,1.0331136371297105,643
52000,-52429.779744668485,7601.834298096437,-44827.94544657205,304.76350455887564,28.87256050878044,1.0361100222024477,643
54000,-52782.267088625114,7372.2097203977655,-45410.057368227346,295.55767498037204,29.046071853801493,1.0299206536555745,643
56000,-52447.77395751682,7550.808737152578,-44896.96522036425,302.7178497648443,29.158267709405447,1.0259577011889642,643
58000,-52606.856855582475,7540.636573110733,-45066.22028247174,302.31003972311305,29.443426119449768,1.0160213416886508,644
60000,-52314.52589374664,7590.127650685418,-44724.39824306122,304.2941758742829,29.18074412708402,1.0251674590446227,644
62000,-52666.63102456549,7413.54174456961,-45253.08927999588,297.21470827564895,28.804526637980025,1.0385572269863166,644
64000,-52711.893026438076,7477.888158781215,-45234.00486765686,299.79440653424376,29.22718005904355,1.0235386804118858,643
66000,-52456.128488026414,7639.225899188774,-44816.90258883764,306.26256319960675,29.02012722856613,1.0308414251315503,643
68000,-52210.96390324226,7786.669820415009,-44424.29408282725,312.1737057471446,29.026763490353943,1.0306057483720257,643
70000,-52428.49389335842,7439.150121688613,-44989.34377166981,298.2413682172905,29.2259568703047,1.0235815183929728,643
72000,-52060.53497473002,7502.079010817799,-44558.45596391222,300.7642367825538,29.225735787212127,1.023589261450983,643
74000,-52043.339405350824,7606.121146952672,-44437.21825839815,304.93536769475946,28.897246329282215,1.0352249127447255,643
76000,-52080.191142594704,7473.247906684113,-44606.94323591059,299.608375185007,29.03102815822503,1.0304543520384586,644
78000,-52351.071812410344,7488.200470041703,-44862.87134236864,300.20783518798794,28.740486654087704,1.0408713557931089,643
80000,-52293.68210516151,7541.192745119479,-44752.48936004203,302.3323370955466,29.152853562874952,1.0261482377797082,643
82000,-52400.371317990124,7333.02390915618,-45067.34740883394,293.986685046277,29.069565524283746,1.0290882842677473,643
84000,-52523.52288213384,7383.92057965219,-45139.602302481646,296.0271725210732,29.073622794689342,1.0289446733572671,634
86000,-52424.48241379304,7537.756126130691,-44886.72628766235,302.1945603424913,28.98329047044833,1.0321515888713817,635
88000,-52523.7083502895,7507.075419516037,-45016.632930773456,300.9645467295182,29.045993244149596,1.0299234410177895,635
90000,-52834.87348907653,7516.298210395709,-45318.57527868082,301.33429565590643,28.96257177597812,1.0328899498699207,635
92000,-52548.69771017658,7689.118293037996,-44859.579417138586,308.2627884352618,28.934845982182416,1.0338796801688612,635
94000,-52144.005439803004,7606.891889161745,-44537.11355064126,304.9662673549648,29.067598163458346,1.0291579352917144,636
96000,-51699.204231452924,7430.882430847199,-44268.32180060573,297.90991000120323,29.01848629455651,1.030899717033335,636
98000,-52273.62604660136,7458.764606380968,-44814.8614402204,299.02772830625685,29.225306953136663,1.0236042809666135,636
100000,-52344.52736153867,7240.7939045876765,-45103.73345695099,290.28911176125854,28.85997949520601,1.0365616966139315,637
102000,-52422.20204943465,7583.378640006652,-44838.823409428,304.0236027381017,29.091114321074556,1.028326002903316,637
104000,-52552.24689390708,7484.830418161491,-45067.41647574559,300.0727271625715,28.729614498240917,1.0412652530240423,636
106000,-52526.43850814906,7740.834085611168,-44785.604422537894,310.33611515715404,29.290929998279086,1.0213110103213385,637
108000,-52155.27586625295,7520.107837266212,-44635.168028986736,301.48702658775625,29.084800285680757,1.0285492427645124,637
110000,-52272.26015743916,7458.517969422127,-44813.74218801703,299.0178404369634,29.339192790035174,1.0196309599885947,637
112000,-52371.36470181422,7577.357232426271,-44794.00746938795,303.7821997813135,29.112888630172638,1.0275568903454644,637
114000,-52503.26303892932,7420.258934046928,-45083.00410488239,297.48400567488403,28.65653394300443,1.0439207117403968,638
116000,-52237.49134250858,7567.7765790624835,-44669.7147634461,303.3981038670099,28.89713902008517,1.035228757040663,638
118000,-52372.72485018542,7518.576958077286,-44854.147892108136,301.42565243931017,29.185932608042876,1.0249852115930052,638
120000,-52852.97323461133,7387.727897556228,-45465.2453370551,296.1798108846449,28.86871956774876,1.0362478751296715,638
122000,-52710.797236906044,7380.545724726975,-45330.25151217907,295.8918719378122,29.030302659165354,1.030480104221349,638
124000,-52533.14480976277,7440.542777049291,-45092.60203271348,298.2972008639544,29.074212820013265,1.0289237921929872,638
126000,-52764.43746276316,7459.530109451987,-45304.90735331117,299.05841792530487,28.95429183025197,1.03318532137395,638
128000,-52745.490189266915,7613.1229049204685,-45132.367284346445,305.2160736681682,29.400336458088915,1.017510440822301,638
130000,-52463.44558063289,7435.422762419072,-45028.02281821382,298.0919354581445,29.307593776655217,1.0207303109824983,639
132000,-52218.80812356199,7472.798502426118,-44746.009621135876,299.5903582155152,29.11002043393458,1.027658135029025,639
134000,-51947.93738517456,7573.075456190889,-44374.86192898367,303.6105400107817,28.808678921269276,1.0384075365464898,639
136000,-52039.89087183651,7153.273977633933,-44886.61689420258,286.78036918529386,29.12723143697674,1.02705090164584,639
138000,-52447.787875490845,7558.326961091091,-44889.46091439975,303.0192612644521,28.80166742915292,1.038660326989056,639
140000,-52212.18339955111,7535.90456033565,-44676.27883921546,302.12032961626255,28.94494780629749,1.0335188548270744,639
142000,-52260.26801334249,7460.147260406295,-44800.12075293619,299.08315999153535,29.438325644259187,1.0161973772318746,639
144000,-52310.66167241952,7556.160315401217,-44754.5013570183,302.93239873789736,28.890316877449,1.035473215357668,630
146000,-52421.87839538712,7662.167120579223,-44759.711274807894,307.1822947743354,28.974061736634606,1.032480346791334,630
148000,-52220.7573213836,7493.875934066717,-44726.881387316884,300.4353689960708,28.93812838489256,1.033762408954254,631
150000,-52185.82764046991,7759.878086169625,-44425.949554300285,311.0996040893542,29.156372557078612,1.0260243880211768,631
152000,-52444.940842706244,7382.751137652073,-45062.189705054174,295.9802886732599,29.257820346591334,1.0224667782977643,631
