#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-10102.041709763835,2042.399010624597,-8059.642699139238,319.8491392509817,8.020226011650776,0.9548706248654888,0
4000,-10345.867846401132,1804.28093271648,-8541.586913684652,282.5587460110643,7.811421063963609,0.9803950088719862,1.29e+03
6000,-10375.398655984398,1801.0767788701824,-8574.321877114216,282.05696068682806,7.650617188606515,1.0010013616564577,1.29e+03
8000,-10081.293929257336,1972.3095871988974,-8108.984342058438,308.8728111012477,7.805077107771942,0.9811918726186134,1.29e+03
10000,-10166.292290918711,1969.5178762415799,-8196.774414677131,308.4356162426082,7.962165479752648,0.9618335919772084,1.3e+03
12000,-10407.999304615318,1917.4947368770956,-8490.504567738222,300.2885518050008,7.582125511060504,1.010043715596086,1.29e+03
14000,-10342.055542528811,1916.9965602357408,-8425.05898229307,300.2105350369239,7.789073578991143,0.9832078418110588,1.3e+03
16000,-10225.582202271595,1822.4433077551766,-8403.138894516418,285.40305801506594,7.811628746508607,0.9803689437660842,1.29e+03
18000,-10151.558761751068,1949.6036555295996,-8201.955106221469,305.31695709694344,7.892621231039825,0.9703085957285285,1.29e+03
20000,-10096.710115051726,1896.006583197094,-8200.703531854633,296.9234074708682,7.805467698917964,0.9811427730806002,1.29e+03
22000,-10126.43627867609,1914.9172036247887,-8211.519075051301,299.88489816638634,7.793002020307699,0.9827122081260596,1.3e+03
24000,-10346.498724150377,1912.823433667271,-8433.675290483106,299.55700409905774,7.575046286655708,1.0109876472700026,1.29e+03
26000,-10384.68139795761,1882.869648369646,-8501.811749587965,294.8661026665193,7.461630963772933,1.026354460638597,1.29e+03
28000,-10485.531318873189,1914.332863997577,-8571.198454875612,299.7933878758791,7.498660682043704,1.021286140023103,1.29e+03
30000,-10205.916086803925,1839.1452972447462,-8366.77078955918,288.0186668820053,7.6756857732104375,0.9977321179608772,1.29e+03
32000,-10196.207595771899,1916.2521112569425,-8279.955484514956,300.09395088081817,7.718883298652705,0.9921484659114019,1.29e+03
34000,-10204.244341568708,1935.3541723371945,-8268.890169231514,303.0854220686983,7.723071467590419,0.9916104305709331,1.29e+03
36000,-10251.797077043899,1969.3676984655485,-8282.42937857835,308.41209770771445,7.78000893850099,0.9843533964863256,1.29e+03
38000,-10382.203706264627,1840.325358148252,-8541.878348116375,288.2034698819512,7.641842399196383,1.0021507672171788,1.29e+03
40000,-10517.094300286743,1881.749180467483,-8635.34511981926,294.69063220643733,7.7455860088810695,0.9887280593781361,1.29e+03
42000,-10267.246701360236,1841.1000195057984,-8426.146681854438,288.3247854364209,7.607833600308133,1.006630615974204,1.29e+03
44000,-10290.578050828095,1843.763512580762,-8446.814538247334,288.74190078116806,7.7597074026660735,0.9869287366010989,1.29e+03
46000,-10385.495634782921,1808.19597722614,-8577.299657556781,283.1718601038689,7.6781648092170185,0.9974099818897189,1.29e+03
48000,-10145.030904744795,2031.2903609982172,-8113.740543746579,318.1094732979749,7.849628278520343,0.9756230424647585,1.29e+03
50000,-10236.059486271552,1964.3502176084232,-8271.709268663128,307.626336979761,7.741778195684423,0.9892143677761851,1.29e+03
52000,-10267.175430787327,1848.370895454299,-8418.804535333027,289.4634382665637,7.871577241119242,0.9729026329440564,1.29e+03
54000,-10126.370489665656,1838.1391665600568,-8288.2313231056,287.86110215944234,7.843987601099894,0.9763246211956748,1.29e+03
