#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-10294.541127240082,1978.2359027923385,-8316.305224447744,309.80089955586953,7.754700967078068,0.9875658978753663,0
10000,-10409.350322811551,1979.702162192246,-8429.648160619305,310.03052256515394,7.70913560140679,0.993402972689949,1.28e+03
15000,-10266.90401940541,1845.24936534116,-8421.65465406425,288.9745922014022,8.018900388051334,0.9550284768119505,1.28e+03
20000,-10154.951114692085,1903.5848323807468,-8251.366282311337,298.1101963724548,7.719487743439386,0.9920707795431136,1.28e+03
25000,-10223.247945951618,1916.3007108428003,-8306.947235108817,300.1015618009291,7.509141543758316,1.019860682966227,1.28e+03
30000,-10170.767138585652,1947.6006044510327,-8223.16653413462,305.0032700259928,7.99157337228087,0.9582941764472191,1.28e+03
35000,-10288.118479503624,1940.4649123876634,-8347.653567115962,303.8857876180226,7.730257013112884,0.9906886938321245,1.28e+03
40000,-10142.754334468045,1796.474488859661,-8346.279845608384,281.33622076735537,7.880476962903059,0.9718038970684609,1.28e+03
45000,-10527.585190109996,1856.2663002616716,-8671.318889848324,290.6998952069261,7.890450141502635,0.9705755800959922,1.28e+03
50000,-10363.76027504923,1898.8830954155926,-8464.877179633637,297.3738825995505,7.817441155997293,0.9796400216498253,1.28e+03
55000,-10040.750295634847,1880.0957721097564,-8160.654523525091,294.43170080405304,7.824107966321799,0.9788052844198754,1.28e+03
60000,-10299.33017472893,2047.2111542863547,-8252.119020442575,320.6027432236425,8.011052797666903,0.9559640183045328,1.28e+03
65000,-10298.80720212328,1896.8343891635361,-8401.972812959744,297.0530457170953,7.89696571084279,0.9697747848635532,1.28e+03
70000,-10099.145469204625,1822.7050391221687,-8276.440430082455,285.4440463586814,7.911703430219759,0.9679683131265581,1.28e+03
75000,-10194.099727226712,1849.8869860410066,-8344.212741185705,289.7008650703676,7.858137072535675,0.9745666374379288,1.28e+03
80000,-10377.014295023691,1924.2425465800002,-8452.77174844369,301.34529003982954,7.794030604471178,0.9825825188464261,1.28e+03
85000,-10282.462528793803,1790.8507151211343,-8491.611813672669,280.4555117676678,7.750360983277742,0.9881189069555603,1.28e+03
90000,-10146.698794822449,2080.1800202604422,-8066.518774562006,325.7658202468086,7.997879177974601,0.9575386240389319,1.28e+03
95000,-10161.662538194556,1930.0883713798921,-8231.574166814664,302.2607732635928,7.879166546604954,0.9719655217349468,1.28e+03
100000,-10200.168328462976,1870.9147989210262,-8329.25352954195,292.993917904323,7.95413545680785,0.9628046020705864,1.28e+03
