#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-6719.105985887807,5383.653325357727,-1335.4526605300798,297.5664816977837,20.960643266540153,0.7920722963241525,0
4000,-6859.0651151973725,5517.761285627386,-1341.3038295699862,304.97892664797126,19.849697755855697,0.8364029039012506,819
6000,-6860.514370868885,5433.731671688253,-1426.7826991806314,300.3344231728837,19.618658796178813,0.8462527952111351,820
8000,-7014.624271248591,5391.3456824524565,-1623.2785887961345,297.99165536672336,19.610646774427973,0.8465985357611501,820
10000,-7174.152681307925,5464.192351518005,-1709.9603297899203,302.01805263029485,19.91539702793018,0.8336436788719817,821
12000,-6796.863332119276,5408.447417194818,-1388.4159149244579,298.93690624575817,20.614545524580908,0.8053704033767374,821
14000,-6876.868364010261,5541.229815368716,-1335.6385486415447,306.27608443353193,20.276560904203475,0.8187949092056365,821
16000,-6937.993721203013,5482.169202256396,-1455.824518946617,303.0116731149262,20.26218950950595,0.8193756571455864,822
18000,-6776.731594797551,5549.973296489687,-1226.7582983078646,306.75935606298543,20.228692292168553,0.820732482592924,821
20000,-7070.924467004603,5212.512582218957,-1858.4118847856462,288.107152552075,20.026172955974122,0.8290323308931128,821
22000,-7233.441042647653,5351.455338465852,-1881.9857041818013,295.78682741877606,19.41316654270546,0.8552105504291472,821
24000,-6833.017494402113,5318.87802213135,-1514.1394722707628,293.98620675860946,19.804130619482102,0.8383273754126558,816
26000,-7245.10162610768,5394.948238550105,-1850.1533875575751,298.1907766470716,19.458002493389202,0.8532399381796996,816
28000,-7403.0540618999075,5552.621947994065,-1850.432113905843,306.90575291690044,19.692367638329973,0.8430852576733541,817
30000,-7080.0650457986485,5408.64656712513,-1671.4184786735186,298.94791370491504,19.96576154941515,0.8315407756157526,817
32000,-7033.1211556301205,5170.334983188972,-1862.7861724411487,285.77590293563003,19.81322089242364,0.8379427522007994,817
34000,-7042.972954881661,5286.324032820507,-1756.6489220611538,292.18687543487295,19.664422253757852,0.8442833778850102,817
36000,-6930.064446385215,5274.289523337166,-1655.7749230480485,291.5217013552105,19.95630454906031,0.8319348306067821,817
38000,-6967.478989768344,5429.319012622182,-1538.1599771461624,300.09052570143285,20.020591756460718,0.8292634426853146,818
40000,-6854.959641401576,5412.169135598887,-1442.790505802689,299.14261389155934,20.076872153785896,0.8269388138445231,818
